complex_id,label
2EG9_A_23307,1
4FV6_A_26602,0
1EL3_A_3989,1
3TJS_A_23551,0
5GMM_A_13690,0
1R9O_A_21122,0
2RJP_A_280,0
5UX4_A_17892,0
4YVV_A_28569,1
5UX4_A_24009,0
4XPB_A_34111,1
2Q5G_A_2455,1
2WDP_A_21579,0
6EIX_A_17818,1
3EYG_A_25829,1
6DNE_A_30858,1
2BXR_A_15477,1
3TJS_A_28136,0
1KR3_A_20456,0
5ONS_A_3263,0
3O96_A_25543,0
2FZJ_A_12185,0
3MA2_A_31096,1
4Z32_A_15009,0
3TJS_A_13741,0
5DVR_A_9286,1
3TTI_A_23424,0
4TPK_A_2740,0
1ZG4_A_13362,1
5UX4_A_10814,0
4Z32_A_30476,0
2BXR_A_6250,1
4AL0_A_1912,1
6OB6_A_11672,0
4FL2_A_16995,1
5HK1_A_14369,1
5VBU_A_8140,0
3EYG_A_11508,1
6ZBV_A_7956,1
4FU4_A_23321,1
6DNE_A_9199,0
3PDF_A_15287,1
4D6Z_A_18130,1
4YC6_A_17530,0
1R9O_A_31552,0
4AL0_A_5246,1
6PXN_A_32638,0
3O8Y_A_32883,0
4Z32_A_14423,0
1MVS_A_7166,1
5UX4_A_6433,0
2I47_A_14934,0
1PBH_A_27610,0
1QAS_A_20419,1
2HI4_A_4421,0
6DNE_A_28493,1
4XPB_A_24063,1
6SUK_A_6402,0
4FU4_A_15326,0
2HI4_A_7461,0
3JYH_A_5559,0
3TJS_A_7499,0
4QJR_A_20575,0
6DNE_A_5148,1
1Q83_A_28043,1
6KZB_A_21383,1
2BXR_A_7604,1
7U4E_A_12716,1
5UX4_A_6011,0
3TJS_A_33805,0
2PDK_A_24726,1
4K0V_A_23927,0
5FYQ_A_13204,0
1LWE_B_27161,1
4S0S_A_14772,0
3TJS_A_8182,0
3TJS_A_2249,0
5UEO_A_23577,1
2FZJ_A_32902,0
1R9O_A_21090,0
5UX4_A_15853,0
3MY0_A_18933,1
4FU4_A_32622,1
3TXO_A_11457,0
1ACB_E_12610,0
1R9O_A_21706,0
2BXR_A_12959,0
6UO7_A_3892,1
6KZB_A_33886,1
3O96_A_3341,1
4BB5_A_19518,1
