complex_id,label
1B6C_B_18906,0
4YC6_A_21466,0
4XPB_A_5351,1
7ZZO_A_10999,0
2KS9_A_30424,1
3TJS_A_15077,0
4AF3_A_22708,0
3JYH_A_11231,0
2KS9_A_14613,1
1R9O_A_15045,0
2BXR_A_17629,0
4XPB_A_23938,0
3TJS_A_4428,0
3JYH_A_32793,0
7SXF_A_22566,1
3PDF_A_12637,1
2BXR_A_5511,0
3TJS_A_12402,0
3JYH_A_23234,0
4AL0_A_8973,1
3ANQ_A_28996,1
4Z32_A_3382,0
3TJS_A_11824,0
6EIX_A_23306,0
2BXR_A_638,0
3O96_A_15325,0
6DNE_A_18751,1
3E4C_A_19552,0
4Z32_A_1011,0
4Z32_A_3386,0
4YVV_A_6568,1
8Q61_A_105,1
6UJ0_A_24489,1
4TPT_A_10387,0
5UX4_A_5376,0
1ACB_E_528,0
2AM3_A_14844,0
4Z32_A_32215,0
1R9O_A_27996,0
4K0V_A_23959,1
1K7L_A_8301,0
4FL2_A_24782,1
1B6C_B_2347,1
4OLI_A_8415,0
2HI4_A_377,0
1KR3_A_14666,0
3IBD_A_4824,0
5V84_A_14210,0
16VP_A_17384,0
1R9O_A_12191,0
6UJ0_A_26248,1
1B6C_B_34338,1
3JYH_A_5200,0
2HI4_A_12113,0
4D6Z_A_20981,1
4YC6_A_10570,0
3LXK_A_29437,0
3JYH_A_14683,1
4Z32_A_4899,0
1R9O_A_3496,0
6GPS_A_17296,1
5JSB_A_7246,0
6NT2_A_33059,0
2QHM_A_7046,0
1R9O_A_15013,0
2Q5G_A_4342,0
4Z32_A_292,0
4DC2_A_997,0
1Q83_A_32906,1
2O2Y_A_10756,0
6P5M_A_13289,1
2WDP_A_15318,0
4Z32_A_14201,0
4Q6R_A_26812,0
2Q5G_A_11591,0
4FL2_A_21951,1
6F4C_B_7616,0
2HI4_A_5751,0
3MA2_A_30781,0
7F42_A_8796,0
3O8Y_A_32821,1
2MZE_A_11541,0
1K7L_A_33207,0
7XHW_A_32347,0
1C5G_A_26213,1
4A5T_S_15862,0
5UX4_A_13624,0
3TJS_A_20587,0
4AF3_A_33834,0
6UJ0_A_12501,1
4Z32_A_9290,0
6UO7_A_13471,0
3DDU_A_26710,0
5E8V_A_25995,0
1TZS_A_26361,0
4Z32_A_9089,0
4TPK_A_29563,0
4YC6_A_25752,0
1R9O_A_16355,0
1R9O_A_593,0
4YC6_A_14356,0
2BXR_A_14212,1
4DC2_A_26136,0
2VWU_A_19022,0
7ZZO_A_31621,1
4D6Z_A_2131,0
2RJP_A_8087,1
2VWU_A_33702,0
3JYH_A_14912,1
6GPS_A_15971,0
5UX4_A_32901,0
3O8Y_A_28716,0
2RJQ_A_32230,1
1PQ2_A_8580,0
3TJS_A_8430,0
3TJS_A_13610,0
3O8Y_A_17003,0
4DC2_A_34273,0
1R9O_A_12356,0
4TPK_A_2630,1
3JYH_A_10250,0
4D6Z_A_17753,0
5MO4_A_21766,0
3TJS_A_21303,0
5UX4_A_23714,0
3RUK_A_15090,0
1B6C_B_21967,1
4GNK_A_14883,0
4BB5_A_25177,1
2HI4_A_27304,0
7KUV_A_12115,0
1R9O_A_20820,0
5MO4_A_11375,0
5HK1_A_27184,1
4FL2_A_28081,1
1CA3_A_6065,1
4Z32_A_7130,0
5UX4_A_18887,0
3JYH_A_6434,0
5UX4_A_13519,0
6SUK_A_1883,0
2BXR_A_15270,0
4Z32_A_17018,0
1R9O_A_5974,0
8OXV_A_19968,0
7KUV_A_20472,0
3E4C_A_26666,0
6PXN_A_25806,0
4KJG_A_42,0
1R9O_A_10544,0
4TPK_A_6280,0
1R9O_A_24360,0
3TJS_A_4491,0
5HK1_A_21063,1
3O96_A_25373,0
4BB5_A_1676,1
5SYM_A_6997,0
6DNE_A_17295,0
5UX4_A_32337,0
1TZS_A_25642,0
3JYH_A_7135,0
3E4C_A_2117,0
3ANQ_A_34439,0
3JYH_A_31828,0
2Q5G_A_23996,0
2Q5G_A_6352,0
4K0V_A_27424,0
3JYH_A_18664,0
3C3U_A_23053,0
5KZW_A_33915,0
1R9O_A_20751,0
5UX4_A_6975,0
4HT2_A_26873,1
1SQN_A_9261,1
1B6C_B_33524,1
2IWI_A_14559,0
4Z32_A_28920,0
6OP0_A_8348,0
2BXR_A_11965,0
1AOB_A_26057,0
1B6C_B_15552,1
3DDU_A_21227,0
3TJS_A_910,1
3JYH_A_786,0
1PBH_A_23795,1
4DC2_A_32304,0
3TJS_A_18928,0
4XPB_A_4762,1
1R9O_A_9473,0
8Q61_A_15753,1
2BXR_A_19135,1
3FXY_A_15416,0
4PNI_A_24455,0
3TJS_A_29181,0
4Z32_A_19912,0
1K7L_A_29795,1
5E8V_A_20866,0
4Z32_A_33784,0
4GUX_A_27041,1
5UX4_A_32357,0
3TJS_A_20156,0
1MVS_A_3577,0
4AF3_A_31644,0
3IYD_C_14508,0
4YC6_A_4840,0
1R9O_A_9445,0
2BXR_A_1573,1
2D9Z_A_18610,0
6ZBV_A_34436,1
3TJS_A_30128,0
3TJS_A_29471,0
3TJS_A_7570,0
6M7X_A_24494,0
3TJS_A_3262,1
6DNE_A_3905,1
5UX4_A_4404,0
4FU4_A_14715,1
4K0V_A_31020,1
7ZZO_A_14910,1
1K7L_A_20189,0
3TJS_A_18921,0
4DC2_A_1242,0
2I47_A_28379,1
3JYH_A_11850,0
2BXR_A_19609,0
6UJ0_A_2536,1
3EAN_A_12976,0
1R9O_A_21632,1
3TJS_A_30011,0
8XFL_A_24284,0
1RY7_B_25310,1
2MZE_A_31580,0
1R9O_A_27529,0
3C0Y_A_11360,0
8Q61_A_12362,1
3TJS_A_16758,0
4XPB_A_15849,0
1EZQ_A_15650,1
8ELC_A_23362,0
8Q61_A_11152,1
5WH6_A_15257,1
5HVJ_A_14600,1
4OLI_A_29426,0
3TJS_A_14783,0
3PJC_A_6870,0
6DNE_A_18578,1
3FR4_A_2211,1
2FZJ_A_26857,0
3MY0_A_27524,0
6X0S_A_19810,0
3BEJ_A_31135,1
5UX4_A_2212,0
2FZJ_A_29902,0
6GPS_A_32615,1
5UX4_A_265,0
3TJS_A_25615,0
4DC2_A_2446,0
1ZG4_A_1520,1
1PQ2_A_20283,0
4Z32_A_19381,0
4Z32_A_33189,0
4Z32_A_9852,1
3O96_A_30625,1
2BXR_A_27265,0
1PBH_A_11536,0
3TJS_A_7275,0
3TJS_A_25405,0
6UJ0_A_16480,0
1Q83_A_34346,1
3OZZ_B_10997,0
4Z32_A_39,0
4BB5_A_23783,1
2RJP_A_23674,1
2K28_A_26674,1
6RV2_A_2886,1
1OPK_A_19655,0
1B6C_B_12173,1
4TPT_A_22849,1
5SYM_A_8,0
3TJS_A_2858,0
6GPS_A_31637,0
2I47_A_22448,1
5UX4_A_31452,0
1VHR_A_15902,0
5UX4_A_10393,0
1R9O_A_18262,0
1LPQ_A_23462,0
1AI9_A_24966,1
5N3W_A_12147,1
5ONS_A_21189,0
3DDU_A_13783,1
1R9O_A_9604,0
1SQN_A_16102,1
2HI4_A_23788,0
3TJS_A_25818,0
3IBD_A_20274,0
1B6C_B_11547,1
3EAN_A_643,0
1PQ2_A_412,0
3JYH_A_13588,0
1ACB_E_29107,0
2HI4_A_8899,0
3EYG_A_5331,1
3O96_A_3887,0
2E3J_A_14278,0
3PJC_A_7032,0
2HI4_A_30222,0
3TJS_A_8627,0
