complex_id,label
1HSO_A_19979,0
5WZO_A_7353,1
5JK7_D_5650,1
7YAN_A_8487,0
1Q7L_A_20151,0
4TPK_A_13415,1
5V1B_A_252,0
3TJS_A_2373,1
7X7S_A_16376,0
5VR8_A_22599,0
2ON3_A_24877,1
1PQ2_A_20088,1
1R8Q_A_23998,1
7YAN_A_341,0
4TPK_A_18096,1
4UEX_A_21039,0
5WZO_A_25224,0
2HI4_A_9836,1
5MSC_A_17787,0
8GK3_A_13992,1
3TJS_A_23233,1
5UQS_A_27302,0
1T27_A_11260,0
4GDX_A_7986,0
3R7G_A_26687,0
2HQU_A_6428,0
4R0B_A_14571,0
1J3S_A_7294,1
6N2U_A_6180,1
1QAS_A_5425,1
1KUV_A_5618,0
3TJS_A_3987,1
2HI4_A_27170,1
5G3N_A_4387,0
4XPB_A_22738,1
2W6E_G_19793,1
4XPB_A_5396,1
5WZO_A_26992,0
2W4O_A_2666,0
1L9M_A_12369,0
5NHG_A_15682,0
5MO4_A_13674,1
3TJS_A_17190,1
4X2Q_A_20843,0
1R9O_A_20688,1
3O4R_A_11219,0
1R9O_A_22707,1
7LAD_A_10508,1
4EKU_A_23889,0
2HI4_A_21148,1
1MVS_A_4016,1
3TJS_A_21315,1
3TJS_A_9634,1
1VZO_A_12348,1
3C49_A_18831,1
1R9O_A_4009,1
1YWH_A_20923,0
1WSR_A_3094,0
3ECM_A_4328,0
7YAN_A_7456,1
6RZ4_A_12415,1
6BRJ_A_923,0
5NHG_A_20713,0
2M9G_A_22622,0
6TOR_A_23907,0
3TJS_A_20760,1
1JXV_A_10005,0
9LDB_A_9160,0
6QMR_A_16980,1
4TPK_A_11266,1
4QQC_A_26572,1
5JK7_D_7385,1
3TJS_A_20443,1
1TUZ_A_2528,0
1EL3_A_19089,1
8DAO_F_22640,1
6ASY_A_21432,0
1PCP_A_14673,0
1R9O_A_23899,1
6P5M_A_9451,0
3TJS_A_11508,1
1EL3_A_21680,1
1TUZ_A_8537,0
1JXV_A_16250,0
1A2X_A_27218,0
1AGN_A_21403,1
3TJS_A_19537,1
4O1L_A_19528,0
5WH6_A_20886,0
6WCV_A_20808,0
1OPK_A_3824,0
2N02_A_20603,1
1ZNC_A_4868,1
3TJS_A_18603,1
3VG9_A_14303,1
1WMA_A_17260,0
1IS7_A_15785,0
1R9O_A_7272,1
4J15_A_15314,0
1R9O_A_23580,0
4FL2_A_91,0
2VCQ_A_14426,1
2HI4_A_15625,1
3TTI_A_7859,0
2N02_A_667,1
8ELC_A_11940,0
7YAN_A_8227,1
3C49_A_27167,0
3TJS_A_19221,1
2N02_A_9264,1
4WLJ_A_6014,1
3MTL_A_21105,1
2Q5G_A_2784,1
2CW6_A_12527,0
4CIZ_A_17040,0
11GS_A_3100,1
6NT2_A_23831,0
3TJS_A_22179,1
1R9O_A_26438,1
3E2Y_A_16479,0
7YAN_A_10863,1
7LAD_A_22165,1
2PME_A_3291,0
4NDN_E_13780,0
8D3J_A_2071,0
4DCH_A_22746,1
7BY1_A_20513,1
6WCV_A_24520,0
1DEH_A_67,1
3TJS_A_25361,1
6GQ3_A_23529,1
2W6E_D_19540,0
5TP0_A_16120,0
3TJS_A_11144,1
4RM8_A_11108,0
1R9O_A_20741,1
1R9O_A_17784,1
5MFA_A_821,0
1PQ2_A_13866,1
2OKJ_A_24046,1
1BPX_A_25727,0
1B3O_A_23414,0
3OLD_A_20558,0
1JXV_A_19166,0
3PM0_A_4528,1
5MVZ_U_13146,1
2ZZ0_A_18956,1
1JVD_A_14444,0
1DEH_A_1930,1
3C49_A_9216,1
1ACB_E_19146,1
6G2N_A_23089,0
3TJS_A_1643,1
3OLD_A_17605,0
5GMM_A_9192,1
3TJS_A_19833,1
1WMA_A_899,1
3TJS_A_18881,1
7YAN_A_20449,1
2HI4_A_3991,1
1R9O_A_12080,1
4XSV_A_4079,1
6PQH_A_22050,1
2HI4_A_9801,1
6RV2_A_5286,0
6SE3_A_10079,1
3TJS_A_26353,1
1R9O_A_6941,1
5HBF_A_9564,1
7YAN_A_3916,1
1CI6_A_20340,0
3TJS_A_18555,1
1R9O_A_26831,1
6EHA_A_7855,1
1OE9_B_4520,0
7LAD_A_24228,1
3TJS_A_24605,1
1PQ2_A_19260,1
2HI4_A_13378,1
7WT2_A_11995,0
4ZA0_A_9308,0
7YAN_A_27052,0
7X11_A_8573,1
1CA3_A_17123,1
5N6R_A_10138,0
1LPQ_A_6511,0
1RML_A_20132,1
1JXV_A_22164,0
6OAU_A_17617,0
1RML_A_9101,0
1RML_A_12967,0
1F0Y_A_4771,1
1PQ2_A_22188,1
8C9E_A_8392,0
6JOD_A_10347,0
6PKY_A_11065,0
5WZO_A_20724,1
1Q8G_A_11050,0
2X0G_A_13385,0
3VG9_A_6600,0
3KLR_A_13492,1
7LAD_A_4155,1
1PQ2_A_18925,1
3C0Y_A_19018,0
3C0Y_A_5773,0
7YAN_A_6953,0
6NUI_A_18957,0
3PM0_A_19280,1
7LAD_A_6516,1
6ZBV_A_24377,0
3PM0_A_10120,1
4MJO_A_24292,0
1LPA_B_6301,0
3HQD_A_10489,0
1H4O_A_17393,0
3TJS_A_14036,1
1QQJ_A_5555,0
1R9O_A_10320,1
2PQT_A_1373,0
6U3E_A_10321,1
6F34_A_27337,0
3ECM_A_19730,0
1P4R_A_7605,0
7YAN_A_8567,1
6FWU_A_15051,0
1A27_A_20309,0
1OLM_A_12482,0
6KUW_A_11813,0
1R9O_A_12844,1
4DC2_A_2755,0
1EXT_A_6381,1
4LIQ_E_13289,0
6OP0_A_8770,1
2YXT_A_15791,0
3B6R_A_14644,0
3TJS_A_5257,1
1R9O_A_5925,1
3GQY_A_10032,1
3TJS_A_9501,1
3TJS_A_2760,1
7VF3_B_15784,0
5GMM_A_21119,1
2I83_A_10555,0
4D6T_H_9344,1
5CJ6_A_9051,1
4YVV_A_20298,1
4D6T_H_6379,1
1OKC_A_20274,0
7YAN_A_22109,1
8AXC_A_13457,1
4BKE_A_18935,0
3TJS_A_19116,1
2I47_A_11254,0
3TJS_A_21360,1
3TJS_A_9171,1
7YAN_A_24191,0
1PQ2_A_13858,1
3NE4_A_19880,1
5CJ6_A_2277,1
1PQ2_A_21619,1
2VXO_A_12975,0
8OXV_A_9252,1
5MO4_A_18911,1
5IJT_A_1031,1
2Q5G_A_4214,1
8GK3_A_19094,1
8D3J_A_15032,0
2HI4_A_1912,1
2R37_A_16216,0
1PQ2_A_19228,1
1WVA_A_13636,0
3TJS_A_24232,1
3TJS_A_25551,1
4ERC_A_9638,0
3TJS_A_11986,1
1R9O_A_25332,1
4TPK_A_16721,1
4LIQ_E_26100,0
2VCQ_A_21568,0
3TJS_A_2767,1
1R9O_A_21019,1
8GOD_A_17052,1
4DA5_A_2486,0
1RNF_A_3939,0
3TJS_A_13812,1
2VCQ_A_19666,1
1Q7L_A_2916,0
6OAU_A_25756,0
6GQ3_A_13393,0
4G8A_A_11322,0
5XAF_E_13145,0
5KXI_B_21176,0
3ELO_A_3376,0
7QUH_A_14506,0
4G8A_A_21350,0
4C2X_A_24310,1
1URL_A_24512,0
7KUV_A_1537,0
4KWV_A_14465,0
6YAW_A_12420,1
7LAD_A_2128,1
1B6C_B_8177,0
7YAN_A_20082,1
1K7L_A_18594,0
1LPQ_A_25864,1
8C9E_A_27128,1
3GYL_B_6979,0
3TJS_A_22266,1
1Z8D_A_3215,1
5HVJ_A_13164,0
3ANQ_A_23063,0
2HI4_A_16139,1
2W4O_A_20834,1
3ECM_A_10003,0
