complex_id,label
3APU_A_1306,1
3TJS_A_11586,0
3IBD_A_7725,1
3ECM_A_12305,0
2HI4_A_16902,1
2W6E_A_711,0
3TJS_A_22104,1
3KIJ_A_14496,0
7YAN_A_8807,0
4D6T_H_23242,0
2C3N_A_937,0
3TJS_A_3586,1
6I07_C_20734,0
3B6R_A_19344,0
1WMA_A_24675,1
1CA3_A_26900,1
4CQL_A_26105,1
3TJS_A_9437,1
2HI4_A_18937,1
6GQ3_A_17700,0
7LAD_A_16161,1
7LAD_A_10448,1
5WH6_A_7843,0
4FV6_A_13479,1
6V6Q_A_18665,1
2C47_A_19481,0
7YAN_A_8864,0
5HBF_A_15466,1
6HPO_A_23596,1
7YAN_A_10982,0
7YAN_A_15889,1
2HI4_A_20113,1
2W4O_A_23821,0
3EDI_A_747,0
3N9Y_A_20145,1
2XE6_A_15719,0
2LUC_A_8745,0
1YB5_A_22643,0
6CGC_A_19045,1
4TPK_A_13338,1
1Z8D_A_15425,1
6RV2_A_1505,0
1Q3M_A_3728,0
4DCH_A_22953,0
4GDX_A_23709,0
7LAD_A_10074,1
4DC2_A_6161,0
6YAW_A_10035,0
6AT5_A_24198,0
3DDU_A_8639,0
3TJS_A_20721,1
2LCK_A_12763,0
5CJ6_A_11665,1
6F34_A_6654,1
2EAW_A_20319,0
1OHV_A_557,0
1PQ2_A_13037,1
1MVS_A_3427,1
3CKI_B_26967,0
3TJS_A_21622,1
3E4C_A_943,0
7YAN_A_4933,0
3E2Y_A_7679,0
3TJS_A_13898,1
7VF3_B_24335,0
4AF3_A_19638,0
3TJS_A_3913,1
1R9O_A_25396,1
1SWX_A_15633,1
1R9O_A_13468,1
5MO4_A_13167,1
3TJS_A_9235,1
8Q61_A_12869,0
3O4R_A_16002,1
2IIP_A_13293,0
3IBD_A_3511,1
3TJS_A_1822,1
5CJ6_A_21102,1
3TJS_A_1913,1
1R9O_A_18848,1
2W6E_A_21899,1
5UAN_B_19186,1
1R79_A_12085,0
2I47_A_11776,0
3TJS_A_16184,1
1R9O_A_13598,1
6PKY_A_16469,0
5CJ6_A_13186,1
5XAF_E_13521,0
2HI4_A_23932,1
3TTI_A_25554,0
1CA3_A_23183,1
6KZB_A_14794,0
4QJR_A_26336,1
2HI4_A_8776,1
2LUC_A_3218,1
1GRN_A_14081,0
8U2T_A_5679,1
8B04_A_2963,1
2HI4_A_21864,1
3ML5_A_23152,0
3GYL_B_1398,0
7YIV_A_22906,0
5BWA_B_13140,1
4OE5_A_1779,0
3WYG_D_9682,1
4YC6_A_5513,1
1SEN_A_4054,0
3TJS_A_1274,1
1CA3_A_496,1
11GS_A_19748,1
6E5B_N_8577,0
6TOR_A_17473,0
3TJS_A_20676,1
1IS7_A_2358,1
7PUE_A_24158,0
2QHM_A_2947,1
6RPC_A_27413,0
2XX3_A_3787,0
3IBD_A_15764,1
7E1T_A_4619,0
7LAD_A_6813,1
3TJS_A_27200,1
2AM3_A_21395,0
3ICH_A_13452,1
2YRQ_A_22468,0
3IBD_A_13998,1
6CGC_A_22547,1
2CW6_A_17075,0
1WXA_A_11908,1
6PWZ_A_19825,0
1CB1_A_23726,0
5UX4_A_26943,1
7PK0_A_25809,0
7RTG_A_23106,1
2HI4_A_4536,1
2HI4_A_4911,1
1R9O_A_11835,1
3OLD_A_9572,1
4XPB_A_26063,1
3E2Y_A_18278,0
5UE2_A_3739,0
1JXV_A_23978,1
1KQN_A_16214,0
1R9O_A_3724,1
1PQ2_A_1418,1
2HI4_A_7100,1
4YC6_A_23346,1
1L9X_A_1365,1
1DEH_A_3321,0
8D3J_A_17222,0
3TJS_A_23956,1
3TJS_A_14135,1
3TJS_A_4384,1
1A2X_A_25481,1
3E4C_A_25100,0
3KXC_C_5152,0
4AIW_A_18944,0
1CA3_A_26163,1
4TPK_A_9280,1
1JHB_A_11301,1
4FV6_A_5442,0
8X23_A_51,0
1YUR_A_7763,0
